SalesID,SalePrice
6319645,29173.3357625181
6319646,29634.638193639614
6319689,58299.640041863524
6319694,32920.92905712924
6319699,49867.69078587605
6319717,56555.02396202616
6319746,58302.54662565784
6319754,41338.01952869448
6319756,41338.01952869448
6319759,46860.08038213058
6319765,59096.64451545938
6319800,80546.18843193485
6319805,79253.01204031176
6319806,79753.31824323552
6319827,66225.07875857978
6319832,65751.95643745059
6319840,58283.437744826326
6319841,41441.34231907172
6319863,79989.28987324596
6319879,17098.48553257029
6319891,19335.12668567271
6319893,18458.774269706326
6319895,19335.12668567271
6319904,26246.55692805432
6319938,40747.8710242921
6319947,17900.36522382379
6319962,54864.71021152908
6319968,30501.142848484287
6319985,32289.46728715256
6319995,39154.782050480346
6320001,51813.9644713946
6320015,49838.92997611263
6320019,54140.65097605567
6320021,56045.34040778623
6320026,59331.70814865174
6320028,60293.38209514729
6320033,53699.746167360325
6320040,25871.38525768439
6320042,28808.326519681297
6320058,33041.0454312307
6320059,44958.00378587056
6320099,57644.13358184331
6320114,31817.26992853637
6320130,31675.963053147436
6320152,54485.82796691397
6320176,38902.20322528778
6320177,64702.70637137635
6320186,48678.18838744245
6320191,50283.675992512384
6320244,34593.75514720596
6320288,20606.95352639814
6320298,24036.312223025474
6320328,37585.212069768924
6320344,51791.108393477
6320364,29408.5291033146
6320367,31236.9960108476
6320381,43708.56731829186
6320388,51435.5452551834
6320393,56427.688281253955
6320397,56201.70186519276
6320398,56811.52283705977
6320403,60840.18215578926
6320405,59111.94112373049
6320412,67580.19047532059
6320415,77449.97410946037
6320421,67725.05768700209
6320423,68396.21344097033
6320426,26276.898879306973
6320434,17772.713667248474
6320446,10938.37990098352
6320456,11893.49714816917
6320464,12073.28901159456
6320472,24351.434898455907
6320479,57747.46050373131
6320512,43933.090864673686
6320593,49226.97795781099
6320627,24479.5479487711
6320629,24479.5479487711
6320642,23420.309292733764
6320719,73548.81513013973
6320740,62505.68501684504
6320741,55424.01602654312
6320743,52028.62158968866
6320757,71464.36470351498
6320772,63004.06094999154
6320779,82389.95180167056
6320780,77720.78504388199
6320781,82389.95180167056
6320807,22729.130876627278
6320809,22729.130876627278
6320810,22729.130876627278
6320840,75801.2428879278
6320863,12440.280679416901
6320867,13034.15686386512
6320888,55007.14580601988
6320895,59017.63065662035
6321450,8756.65481046731
6321460,12949.514606247509
6321461,14068.554937041918
6321465,35605.29560219192
6321510,9231.824262293676
6321514,10922.766160351013
6321520,12935.28090996436
6321523,13535.021875750594
6321524,13535.021875750594
6321530,13531.198346338828
6321531,13531.198346338828
6321540,13564.531679672164
6321558,11687.48698478594
6321590,13051.072458064165
6321591,14167.652737221288
6321649,13686.271737126177
6321660,14434.879399082813
6321669,13974.797123244545
6321677,13193.318064385303
6321712,14581.893683350538
6324333,29447.83263863759
6324372,17860.668182620026
6324462,70324.98663889765
6324725,13454.755137464372
6324756,12107.5521849348
6324761,13603.562600080895
6324762,13590.716766747562
6324768,11358.341116499116
6324776,11756.139016821831
6324784,9800.315643486416
6324785,9800.315643486416
6324789,10485.479299153532
6324792,8843.955744354545
6324795,12642.123613980619
6324797,10270.82806066571
6324804,13970.99440955931
6324810,10204.405126857362
6327472,12485.516759910624
6327483,12501.923009910624
6327549,12311.542263787665
6327580,13411.214632568157
6327595,17459.697017759445
6327602,16093.161664224093
6327606,13790.210186812186
6327617,13974.083407706788
6327680,14820.082710171231
6327686,14534.29092566897
6327690,15535.728492122988
6327692,15592.830764850261
6327693,13892.79219729466
6327694,14446.2511529417
6327696,14446.2511529417
6327698,13852.35988072385
6327704,15318.479297083202
6327706,14446.2511529417
6327714,18524.84388394973
6327716,18375.46888394973
6327717,18238.146127581356
6327724,19028.871971268112
6327726,18443.623645854488
6327735,18149.18635571407
6327738,18310.978388763797
6327743,23035.08759521292
6327747,12808.681253387134
6327776,19982.454067999704
6327779,23835.588168915983
6327791,13297.009433634821
6327849,16638.502909038416
6327851,19834.959712254124
6327853,16424.176180556977
6327857,19472.77987331296
6327862,19058.92668027529
6327865,21023.9303266267
6327876,20857.87822379274
6327877,22309.398603351263
6327880,20691.69147984955
6327892,22389.64500717276
6327896,22412.3738832017
6327897,22772.02594215281
6327970,12652.160242081976
6327972,9851.5302949367
6327973,9555.44917393408
6327974,9775.708600953567
6327978,10666.324729847465
6327994,11539.491864130021
6328014,12415.880638458764
6328019,12226.322652347651
6328021,12716.412455858628
6328030,10830.419471416955
6328047,13261.389239709737
6328049,13192.622690286935
6328065,13753.628702253127
6328073,14240.699404646923
6328080,11860.176381997202
6328086,12847.744537373746
6328101,11090.990047534166
6328118,14500.114076576301
6328124,10834.675356724758
6328134,11443.183171573362
6328135,10928.843479576839
6328143,11853.409536182127
6328147,11759.187057800158
6328149,11553.25388336079
6328155,12170.33523140824
6328164,12399.613149368903
6328165,11448.68740703948
6328166,10052.628708474496
6328184,12531.739274067579
6328190,9910.732332281246
6328196,11962.228944000617
6328199,9230.207643051393
6328246,15835.810919064597
6328247,14321.129063676906
6328444,26570.92946427936
6328445,18454.374019024464
6330773,12202.148668412456
6330775,11668.004825948905
6330777,11769.750295391746
6330778,12401.92013546309
6330779,12127.232725242593
6330781,17681.905831419186
6330782,14024.2427342824
6331083,11312.355196521314
6331369,19673.78410478247
6331370,18843.233032608518
6331394,13583.610094927431
6331395,21144.34552763413
6331579,12802.998934380632
6332314,16226.438408678467
6332444,18102.612367756585
6332987,12635.632026594463
6333200,17791.14965630775
6333220,28629.064896241412
6333226,31863.25490891696
6333251,14082.495678829198
6333274,15603.887727769306
6333277,15225.780049712781
6333291,15899.882293680546
6333293,15899.882293680546
6333301,15799.882293680546
6346261,9664.218981636997
6346287,17770.66438630888
6346293,18003.161009580803
6346294,60764.633150838294
6346295,60977.785709010685
6346297,10139.790426249536
6346300,11434.99735785693
6346301,16937.988512393404
6346303,31638.899087542366
6346304,23297.948058148948
6346305,74815.00482062646
6346306,74815.00482062646
6346308,23334.759238150476
6346309,16766.619462035866
6346311,19960.59956794745
6346313,22602.91914741068
6346314,19010.093182037257
6346315,23849.672400559113
6346320,13947.430962919305
6346321,75254.39996192318
6346326,31289.80023197921
6346327,30216.211109208198
6346328,31034.916657027556
6346329,17594.9070915815
6346330,38292.54240317539
6346331,29927.197499462683
6346335,43997.6801911324
6346338,18732.67207701999
6346339,41618.89361477016
6346340,38187.8989587339
6346342,16569.759807884326
6346343,20451.37302548458
6346347,33548.929962602764
6346352,44613.10444687929
6346353,38741.659799110275
6346354,41918.977941804726
6346355,27737.328922303182
6346357,58464.612800615825
6346358,55362.49549814493
6346359,61342.01563981096
6346361,45190.32676841671
6346364,18933.707165414457
6346366,40546.74761575284
6346367,40413.10749817348
6346368,33529.31557391696
6346369,12993.410240086709
6346378,34703.083614939125
6346379,26475.456788610423
6346380,33003.777328916694
6346381,29782.30776518466
6346384,20980.565336441592
6346386,40565.417109281756
6346387,59256.09620465319
6346388,12123.298130637399
6346389,32136.47428194763
6346390,41366.855050592036
6346391,20633.33927118418
6346393,28583.022727305877
6346394,27959.409113000507
6346395,27428.89665658773
6346396,28648.471613000504
6346397,33217.91464901618
6346398,29592.907560920325
6346399,27959.409113000507
6346402,32693.309712690145
6346403,19848.713011740845
6346404,19848.713011740845
6346405,19848.713011740845
6346406,19848.713011740845
6346407,35672.181072335385
6346410,27597.77125835765
6346411,32085.811369617335
6346413,44333.3118693952
6346414,17203.706538661503
6346415,18036.09704084036
6346417,13402.487163708298
6346418,13356.261011227307
6346420,28724.707742658175
6346421,27983.24839961595
6346426,19451.863831426926
6346427,30386.836237169475
6346428,37906.106651829854
6346429,37178.00939559666
6346430,26874.520774876502
6346431,36120.97823894157
6346435,16896.35960938996
6346437,14634.51779400239
6346438,20215.08494875223
6346439,22239.187828049573
6346440,27089.978694690675
6346442,32508.757496180297
6346443,15611.564222157653
6346445,30587.811728244378
6346446,29247.724616682342
6346447,29631.063904581813
6346448,28980.525411679824
6346449,28838.269488477214
6346450,33080.17209937136
6346451,31359.2998716325
6346452,39632.79358666245
6346455,25963.89253387408
6346459,13077.7276109814
6346463,13347.280976486294
6346465,10739.123585956742
6346466,34509.170851042945
6346467,40325.3917640989
6346468,15793.406736312794
6346469,34833.26829929078
6346473,13553.90472163309
6346474,13309.379475969938
6346475,13553.90472163309
6346476,13553.90472163309
6346478,13553.90472163309
6346479,15210.132792963228
6346481,15984.257010200414
6346482,34585.49669346176
6346485,37061.005187515446
6346486,44010.731593773875
6346487,33607.06921517466
6346488,33610.36941497486
6346489,37061.005187515446
6346490,36258.09612280993
6346491,57010.05548620197
6346492,24193.488679631766
6346493,34423.51638277314
6346494,32634.052559776825
6346495,26440.000337489306
6346505,55947.04161717215
6346512,23851.99950999293
6346513,28102.18809602233
6346516,26607.94876538902
6346517,36352.41779117079
6346519,29323.885735625296
6346520,52421.818686924526
6346524,77729.436521847
6346526,79414.56151637751
6346528,24863.876214156786
6346529,26328.193285150523
6346531,26255.91182392169
6346542,39904.01196305414
6346543,51392.01436940253
6346553,11622.52397982564
6346556,76424.22899695548
6346560,63957.82629016364
6346562,72221.41911486142
6346564,76965.48954141738
6346565,28920.402277444762
6346566,32409.10713124249
6346567,11696.504670822736
6346568,29798.32024314303
6346577,44375.68906211476
6346588,21798.106551042696
6346594,46087.15940779833
6346599,12361.336134445612
6346600,16259.772414386869
6346602,12965.13987581672
6346603,13454.345705526222
6346604,41308.97353352637
6346605,23503.89689097023
6346607,38201.38476442288
6346608,39226.57239643956
6346610,39337.962626919856
6346611,36355.87659100035
6346612,58380.31349216668
6346613,61361.74527369568
6346614,57219.81803677582
6346615,20334.15375529763
6346616,20209.122392325087
6346623,12918.739208579089
6346624,19765.661977964417
6346625,19765.661977964417
6346626,19765.661977964417
6346627,23242.513535288952
6346628,23603.014579690043
6346629,25691.83669994417
6346630,17979.89218639548
6346631,17464.68735400629
6346632,23128.65474126282
6346639,16599.01418304142
6346640,16599.01418304142
6346641,23144.745942106132
6346642,21019.60312136138
6346643,23285.00570215047
6346644,26145.04561185289
6346645,26498.73940580403
6346646,58055.85904511941
6346648,54451.78373234579
6346649,57261.05954956207
6346651,26388.96542901384
6346652,26388.96542901384
6346653,23868.807683215346
6346675,10610.5468039711
6346847,34098.84225479432
6346848,30932.004738548138
6346849,36991.0164173602
6346851,56728.529673907964
6346904,20631.102588953017
6346906,16911.947129672393
6346911,27191.343988219953
6346922,26235.78113578888
6346925,52751.658174341996
6346927,56520.936898069245
6346928,64060.01720072293
6346932,65095.8510380593
6346936,35239.940447877954
6346937,48826.400878372144
6346938,49265.72836375226
6346939,58522.94809440421
6346940,69729.7143688668
6346942,58847.60822128757
6346945,25726.55529317931
6346947,34322.28447666025
6346949,18687.405203998773
6346950,12123.071020679361
6346952,44336.02392930856
6346953,16743.11569549489
6346956,58669.95901506689
6346957,28952.572971521673
6346958,24119.87094167004
6346960,44833.50384508825
6346961,20294.502138631957
6346967,32829.01873933923
6346968,57096.6177156177
6346969,43218.443479474496
6346970,20413.26470475967
6346971,47685.80602876656
6346973,30554.245689563697
6346974,40602.77335688907
6346975,33840.72530982089
6346976,38033.02020750792
6346977,35760.3856092684
6346978,33712.1863238241
6346979,65819.82943151797
6346980,46698.52485432739
6346981,29167.42000689369
6346982,67163.08856518989
6346983,71295.4738854141
6346984,80958.89490707483
6346985,84015.55482711733
